Feature_ID	Proto-language	method	prediction
GB333	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB334	Proto-Oceanic	parsimony_gray_mcct	Half
GB334	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB334	Proto-Polynesian	parsimony_gray_mcct	Absent
GB334	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB335	Proto-Oceanic	parsimony_gray_mcct	Absent
GB335	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB335	Proto-Polynesian	parsimony_gray_mcct	Absent
GB335	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB336	Proto-Oceanic	parsimony_gray_mcct	Absent
GB336	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB336	Proto-Polynesian	parsimony_gray_mcct	Absent
GB336	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB400	Proto-Oceanic	parsimony_gray_mcct	Absent
GB400	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB400	Proto-Polynesian	parsimony_gray_mcct	Absent
GB400	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB402	Proto-Oceanic	parsimony_gray_mcct	Absent
GB402	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB402	Proto-Polynesian	parsimony_gray_mcct	Absent
GB402	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB403	Proto-Oceanic	parsimony_gray_mcct	Absent
GB403	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB403	Proto-Polynesian	parsimony_gray_mcct	Half
GB403	Proto-Eastern Polynesian	parsimony_gray_mcct	Half
GB408	Proto-Central Pacific	parsimony_gray_mcct	Half
GB410	Proto-Oceanic	parsimony_gray_mcct	Present
GB410	Proto-Polynesian	parsimony_gray_mcct	Present
GB410	Proto-Eastern Polynesian	parsimony_gray_mcct	Half
GB415	Proto-Oceanic	parsimony_gray_mcct	Absent
GB415	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB415	Proto-Polynesian	parsimony_gray_mcct	Absent
GB415	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB421	Proto-Oceanic	parsimony_gray_mcct	Half
GB421	Proto-Central Pacific	parsimony_gray_mcct	Present
GB421	Proto-Polynesian	parsimony_gray_mcct	Half
GB421	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB422	Proto-Oceanic	parsimony_gray_mcct	Absent
GB422	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB422	Proto-Polynesian	parsimony_gray_mcct	Absent
GB422	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB430	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB430	Proto-Polynesian	parsimony_gray_mcct	Absent
GB430	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB431	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB431	Proto-Polynesian	parsimony_gray_mcct	Absent
GB431	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB432	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB432	Proto-Polynesian	parsimony_gray_mcct	Absent
GB432	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB433	Proto-Central Pacific	parsimony_gray_mcct	Present
GB433	Proto-Polynesian	parsimony_gray_mcct	Absent
GB433	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB519	Proto-Oceanic	parsimony_gray_mcct	Half
GB519	Proto-Central Pacific	parsimony_gray_mcct	Present
GB519	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB520	Proto-Oceanic	parsimony_gray_mcct	Present
GB520	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB521	Proto-Polynesian	parsimony_gray_mcct	Present
GB521	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB522	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB522	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB046	Proto-Oceanic	parsimony_gray_mcct	Absent
GB046	Proto-Central Pacific	parsimony_gray_mcct	Half
GB046	Proto-Polynesian	parsimony_gray_mcct	Absent
GB046	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB024a	Proto-Oceanic	parsimony_gray_posteriors	Half
GB024a	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB024a	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB024a	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB024b	Proto-Oceanic	parsimony_gray_posteriors	Present
GB024b	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB024b	Proto-Polynesian	parsimony_gray_posteriors	Present
GB024b	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB025a	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB025a	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB025a	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB025b	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB025b	Proto-Polynesian	parsimony_gray_posteriors	Present
GB025b	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB065a	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB065a	Proto-Polynesian	parsimony_gray_posteriors	Present
GB065a	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB065b	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB065b	Proto-Polynesian	parsimony_gray_posteriors	Present
GB065b	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB130a	Proto-Oceanic	parsimony_gray_posteriors	Present
GB130a	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB130b	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB130b	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB193a	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB193a	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB193b	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB193b	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB203a	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB203a	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB203a	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB203a	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB203b	Proto-Oceanic	parsimony_gray_posteriors	Present
GB203b	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB203b	Proto-Polynesian	parsimony_gray_posteriors	Present
GB203b	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB020	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB020	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB020	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB021	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB021	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB021	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB022	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB022	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB023	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB023	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB023	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB026	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB026	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB026	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB026	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB027	Proto-Oceanic	parsimony_gray_posteriors	Present
GB027	Proto-Central Pacific	parsimony_gray_posteriors	Half
GB027	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB027	Proto-Eastern Polynesian	parsimony_gray_posteriors	Half
GB028	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB028	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB030	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB030	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB030	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB031	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB031	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB035	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB035	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB036	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB036	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB036	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB036	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB037	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB037	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB037	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB037	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB038	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB038	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB038	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB038	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB039	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB039	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB039	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB039	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB041	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB041	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB041	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB041	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB042	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB042	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB042	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB042	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB043	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB043	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB043	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB043	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB044	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB044	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB044	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB044	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB047	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB047	Proto-Polynesian	parsimony_gray_posteriors	Present
GB047	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB048	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB048	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB048	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB048	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB049	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB049	Proto-Polynesian	parsimony_gray_posteriors	Present
GB049	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB051	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB051	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB051	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB052	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB052	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB052	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB053	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB053	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB053	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB054	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB054	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB054	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB057	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB057	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB057	Proto-Polynesian	parsimony_gray_posteriors	Present
GB057	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB058	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB058	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB058	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB059	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB059	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB068	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB068	Proto-Polynesian	parsimony_gray_posteriors	Present
GB068	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB069	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB069	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB069	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB069	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB070	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB070	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB070	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB071	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB071	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB071	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB072	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB072	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB072	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB072	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB073	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB073	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB073	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB074	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB074	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB075	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB075	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB075	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB079	Proto-Polynesian	parsimony_gray_posteriors	Present
GB079	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB080	Proto-Oceanic	parsimony_gray_posteriors	Present
GB080	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB080	Proto-Polynesian	parsimony_gray_posteriors	Present
GB080	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB081	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB081	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB081	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB081	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB082	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB082	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB082	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB083	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB083	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB083	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB084	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB084	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB084	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB086	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB086	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB086	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB089	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB089	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB089	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB090	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB090	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB090	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB091	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB091	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB091	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB092	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB092	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB092	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB093	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB093	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB093	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB094	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB094	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB094	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB095	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB095	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB095	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB095	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB096	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB096	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB096	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB096	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB098	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB098	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB098	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB098	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB099	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB099	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB099	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB099	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB103	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB103	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB103	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB103	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB104	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB104	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB104	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB104	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB105	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB105	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB105	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB107	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB107	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB107	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB107	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB108	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB108	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB108	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB108	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB109	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB109	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB109	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB109	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB110	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB110	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB110	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB110	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB111	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB111	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB111	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB111	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB113	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB114	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB114	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB114	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB114	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB115	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB116	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB116	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB116	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB116	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB117	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB117	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB117	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB118	Proto-Oceanic	parsimony_gray_posteriors	Present
GB118	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB118	Proto-Polynesian	parsimony_gray_posteriors	Present
GB118	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB119	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB119	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB119	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB119	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB120	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB120	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB120	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB120	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB121	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB121	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB121	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB122	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB122	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB122	Proto-Polynesian	parsimony_gray_posteriors	Present
GB122	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB124	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB124	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB124	Proto-Polynesian	parsimony_gray_posteriors	Present
GB124	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB126	Proto-Oceanic	parsimony_gray_posteriors	Present
GB126	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB126	Proto-Polynesian	parsimony_gray_posteriors	Present
GB126	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB127	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB127	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB127	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB127	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB129	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB129	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB129	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB129	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB131	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB132	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB133	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB134	Proto-Oceanic	parsimony_gray_posteriors	Present
GB134	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB134	Proto-Polynesian	parsimony_gray_posteriors	Present
GB134	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB135	Proto-Oceanic	parsimony_gray_posteriors	Present
GB135	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB135	Proto-Polynesian	parsimony_gray_posteriors	Present
GB135	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB136	Proto-Oceanic	parsimony_gray_posteriors	Present
GB136	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB136	Proto-Polynesian	parsimony_gray_posteriors	Present
GB136	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB137	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB137	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB137	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB137	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB138	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB138	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB138	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB138	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB139	Proto-Oceanic	parsimony_gray_posteriors	Present
GB139	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB139	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB140	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB140	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB146	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB146	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB146	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB146	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB147	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB148	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB148	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB148	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB148	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB149	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB149	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB149	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB149	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB150	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB150	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB150	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB150	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB151	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB151	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB151	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB151	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB152	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB152	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB152	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB152	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB155	Proto-Polynesian	parsimony_gray_posteriors	Present
GB155	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB156	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB156	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB156	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB156	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB158	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB158	Proto-Polynesian	parsimony_gray_posteriors	Present
GB158	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB159	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB159	Proto-Polynesian	parsimony_gray_posteriors	Present
GB159	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB160	Proto-Oceanic	parsimony_gray_posteriors	Present
GB160	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB160	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB160	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB165	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB165	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB165	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB165	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB166	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB166	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB166	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB166	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB167	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB167	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB167	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB167	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB170	Proto-Central Pacific	parsimony_gray_posteriors	Absent
